transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-17 06:00:00,Campus,102,1.0,4.05,Credit,False
1003,2025-11-17 06:12:00,Campus,111,1.0,3.39,Credit,True
1002,2025-11-17 06:29:00,Suburb,113,1.0,4.13,Mobile,False
1004,2025-11-17 06:34:00,Suburb,108,3.0,7.47,Credit,True
1001,2025-11-17 06:42:00,Campus,102,1.0,4.39,Credit,False
1010,2025-11-17 07:01:00,Downtown,102,1.0,4.68,Mobile,False
1014,2025-11-17 07:03:00,Campus,111,1.0,3.46,Mobile,False
1005,2025-11-17 07:04:00,Downtown,113,1.0,4.32,Credit,False
1013,2025-11-17 07:09:00,Downtown,103,1.0,5.57,Credit,False
1008,2025-11-17 07:11:00,Suburb,108,1.0,2.69,Mobile,False
1009,2025-11-17 07:12:00,Downtown,113,1.0,4.47,Credit,False
1017,2025-11-17 07:15:00,Campus,114,1.0,4.51,Credit,False
1015,2025-11-17 07:18:00,Campus,104,1.0,2.35,Cash,False
1006,2025-11-17 07:21:00,Campus,111,1.0,3.36,Credit,False
1011,2025-11-17 07:25:00,Campus,103,1.0,4.27,Mobile,False
1020,2025-11-17 07:27:00,Campus,103,1.0,3.89,Mobile,False
1007,2025-11-17 07:32:00,Downtown,111,1.0,3.76,Credit,False
1019,2025-11-17 07:36:00,Campus,101,1.0,2.56,Credit,True
1016,2025-11-17 07:47:00,Campus,117,1.0,3.21,Credit,False
1018,2025-11-17 07:48:00,Campus,103,1.0,4.57,Mobile,False
1012,2025-11-17 07:51:00,Downtown,104,1.0,2.77,Credit,False
1048,2025-11-17 08:02:00,Downtown,104,1.0,2.8,Credit,True
1043,2025-11-17 08:04:00,Suburb,103,1.0,4.44,Credit,True
1044,2025-11-17 08:05:00,Downtown,102,1.0,4.95,Credit,False
1033,2025-11-17 08:09:00,Downtown,104,1.0,3.14,Mobile,False
1045,2025-11-17 08:09:00,Campus,105,1.0,3.62,Mobile,False
1024,2025-11-17 08:11:00,Downtown,101,1.0,3.25,Credit,True
1037,2025-11-17 08:14:00,Campus,101,1.0,2.66,Mobile,False
1031,2025-11-17 08:21:00,Downtown,102,1.0,5.69,Mobile,False
1036,2025-11-17 08:22:00,Downtown,101,1.0,3.39,Credit,False
1023,2025-11-17 08:22:00,Campus,104,1.0,2.14,Credit,False
1040,2025-11-17 08:23:00,Suburb,104,1.0,2.3,Cash,False
1032,2025-11-17 08:25:00,Downtown,112,1.0,3.48,Credit,False
1027,2025-11-17 08:28:00,Downtown,103,1.0,5.35,Credit,False
1021,2025-11-17 08:33:00,Campus,103,1.0,4.32,Credit,True
1046,2025-11-17 08:34:00,Downtown,105,1.0,4.55,Credit,False
1051,2025-11-17 08:35:00,Downtown,101,1.0,3.4,Credit,False
1052,2025-11-17 08:36:00,Downtown,105,1.0,4.57,Credit,True
1050,2025-11-17 08:36:00,Downtown,102,1.0,5.55,Credit,False
1022,2025-11-17 08:36:00,Downtown,106,1.0,9.59,Credit,True
1047,2025-11-17 08:40:00,Campus,113,1.0,3.23,Credit,False
1035,2025-11-17 08:40:00,Downtown,104,1.0,2.84,Credit,False
1049,2025-11-17 08:42:00,Downtown,113,1.0,4.69,Credit,False
1029,2025-11-17 08:43:00,Campus,101,1.0,2.73,Credit,False
1042,2025-11-17 08:45:00,Suburb,111,1.0,3.21,Credit,True
1025,2025-11-17 08:46:00,Downtown,112,1.0,3.79,Credit,True
1041,2025-11-17 08:48:00,Downtown,101,1.0,3.4,Credit,True
1026,2025-11-17 08:48:00,Campus,104,1.0,2.4,Mobile,False
1038,2025-11-17 08:49:00,Campus,104,1.0,2.1,Credit,False
1039,2025-11-17 08:57:00,Downtown,104,1.0,2.71,Mobile,False
1028,2025-11-17 08:57:00,Campus,111,1.0,2.92,Cash,False
1030,2025-11-17 08:57:00,Downtown,115,1.0,10.75,Mobile,True
1034,2025-11-17 08:59:00,Campus,103,1.0,4.33,Credit,True
1064,2025-11-17 09:06:00,Campus,105,1.0,3.64,Credit,False
1067,2025-11-17 09:12:00,Campus,105,1.0,3.1,Cash,False
1071,2025-11-17 09:18:00,Downtown,105,1.0,3.93,Credit,False
1069,2025-11-17 09:20:00,Downtown,102,1.0,5.22,Credit,True
1056,2025-11-17 09:21:00,Suburb,113,1.0,4.22,Credit,False
1060,2025-11-17 09:23:00,Campus,114,1.0,4.05,Cash,False
1062,2025-11-17 09:24:00,Campus,105,1.0,3.39,Cash,False
1066,2025-11-17 09:24:00,Downtown,105,1.0,4.44,Credit,False
1072,2025-11-17 09:27:00,Campus,107,1.0,1.59,Mobile,False
1058,2025-11-17 09:28:00,Downtown,102,1.0,5.54,Mobile,False
1053,2025-11-17 09:32:00,Campus,102,1.0,3.78,Credit,False
1073,2025-11-17 09:33:00,Downtown,104,1.0,2.96,Credit,False
1061,2025-11-17 09:34:00,Campus,104,1.0,2.34,Mobile,False
1057,2025-11-17 09:37:00,Campus,101,1.0,2.89,Mobile,False
1068,2025-11-17 09:37:00,Suburb,105,1.0,3.72,Mobile,False
1065,2025-11-17 09:39:00,Campus,114,1.0,4.17,Credit,True
1059,2025-11-17 09:39:00,Downtown,106,1.0,10.26,Credit,False
1070,2025-11-17 09:49:00,Campus,102,1.0,3.94,Credit,False
1063,2025-11-17 09:51:00,Campus,106,1.0,7.5,Credit,False
1055,2025-11-17 09:59:00,Campus,102,1.0,4.13,Cash,False
1054,2025-11-17 09:59:00,Downtown,105,1.0,4.39,Mobile,True
1076,2025-11-17 10:11:00,Campus,107,1.0,1.57,Credit,False
1079,2025-11-17 10:13:00,Downtown,102,1.0,5.02,Credit,False
1075,2025-11-17 10:23:00,Suburb,109,1.0,1.73,Credit,True
1085,2025-11-17 10:24:00,Campus,107,1.0,1.63,Credit,False
1084,2025-11-17 10:30:00,Downtown,111,1.0,3.88,Cash,False
1080,2025-11-17 10:30:00,Campus,104,1.0,2.33,Credit,False
1077,2025-11-17 10:38:00,Campus,102,1.0,4.24,Mobile,False
1078,2025-11-17 10:42:00,Suburb,110,1.0,7.57,Credit,False
1074,2025-11-17 10:43:00,Downtown,103,1.0,5.92,Credit,False
1083,2025-11-17 10:46:00,Downtown,108,1.0,3.07,Mobile,False
1082,2025-11-17 10:47:00,Campus,101,1.0,2.75,Credit,False
1081,2025-11-17 10:55:00,Suburb,109,1.0,1.58,Cash,True
1086,2025-11-17 10:56:00,Campus,101,1.0,2.67,Mobile,True
1100,2025-11-17 11:01:00,Downtown,117,1.0,10.19,Credit,False
1092,2025-11-17 11:02:00,Campus,111,1.0,2.9,Mobile,False
1094,2025-11-17 11:06:00,Campus,103,1.0,4.05,Cash,False
1090,2025-11-17 11:08:00,Suburb,109,1.0,1.49,Mobile,True
1099,2025-11-17 11:27:00,Downtown,104,1.0,3.09,Mobile,True
1098,2025-11-17 11:28:00,Campus,106,1.0,7.56,Credit,False
1091,2025-11-17 11:28:00,Downtown,107,1.0,2.05,Credit,False
1095,2025-11-17 11:37:00,Campus,105,1.0,3.32,Mobile,True
1087,2025-11-17 11:38:00,Campus,103,1.0,4.56,Mobile,False
1102,2025-11-17 11:42:00,Downtown,116,1.0,9.32,Mobile,False
1089,2025-11-17 11:45:00,Suburb,115,1.0,9.24,Mobile,False
1097,2025-11-17 11:47:00,Downtown,102,1.0,5.5,Credit,True
1088,2025-11-17 11:53:00,Campus,101,1.0,2.65,Credit,False
1101,2025-11-17 11:57:00,Suburb,102,1.0,4.13,Cash,True
1093,2025-11-17 11:57:00,Downtown,115,2.0,23.01,Credit,False
1096,2025-11-17 11:59:00,Campus,102,1.0,4.2,Mobile,True
1121,2025-11-17 12:02:00,Downtown,103,1.0,5.19,Credit,False
1139,2025-11-17 12:05:00,Downtown,101,1.0,3.68,Mobile,False
1109,2025-11-17 12:05:00,Suburb,117,1.0,8.08,Mobile,True
1110,2025-11-17 12:06:00,Campus,116,1.0,6.75,Credit,False
1118,2025-11-17 12:09:00,Downtown,115,1.0,10.59,Mobile,False
1108,2025-11-17 12:13:00,Downtown,109,1.0,1.8,Cash,True
1104,2025-11-17 12:14:00,Downtown,115,1.0,11.37,Mobile,True
1136,2025-11-17 12:14:00,Downtown,115,1.0,11.55,Credit,False
1126,2025-11-17 12:16:00,Suburb,115,1.0,9.32,Credit,True
1134,2025-11-17 12:16:00,Campus,103,1.0,4.37,Credit,False
1135,2025-11-17 12:21:00,Downtown,116,1.0,9.75,Credit,True
1106,2025-11-17 12:23:00,Downtown,101,1.0,3.21,Credit,False
1131,2025-11-17 12:25:00,Downtown,116,1.0,8.16,Mobile,False
1137,2025-11-17 12:26:00,Campus,107,1.0,1.82,Mobile,True
1132,2025-11-17 12:27:00,Campus,112,1.0,2.77,Mobile,False
1120,2025-11-17 12:27:00,Downtown,115,1.0,12.26,Credit,True
1122,2025-11-17 12:28:00,Downtown,115,1.0,12.12,Credit,False
1113,2025-11-17 12:29:00,Suburb,107,1.0,1.73,Credit,True
1125,2025-11-17 12:30:00,Downtown,116,1.0,9.8,Mobile,True
1127,2025-11-17 12:32:00,Campus,103,2.0,7.76,Credit,False
1117,2025-11-17 12:32:00,Campus,105,2.0,7.03,Mobile,False
1128,2025-11-17 12:34:00,Downtown,115,1.0,10.72,Credit,False
1107,2025-11-17 12:36:00,Downtown,116,1.0,9.07,Credit,False
1123,2025-11-17 12:37:00,Downtown,116,1.0,8.28,Credit,False
1119,2025-11-17 12:43:00,Downtown,117,1.0,9.85,Credit,False
1112,2025-11-17 12:45:00,Campus,108,1.0,2.65,Credit,True
1111,2025-11-17 12:46:00,Downtown,115,1.0,10.49,Credit,False
1138,2025-11-17 12:48:00,Downtown,105,1.0,4.53,Credit,True
1103,2025-11-17 12:49:00,Campus,103,1.0,4.41,Mobile,True
1129,2025-11-17 12:50:00,Campus,105,1.0,3.25,Mobile,False
1124,2025-11-17 12:50:00,Campus,115,1.0,9.13,Mobile,False
1114,2025-11-17 12:51:00,Downtown,116,2.0,17.38,Mobile,True
1140,2025-11-17 12:53:00,Campus,116,2.0,14.43,Credit,False
1115,2025-11-17 12:56:00,Suburb,115,1.0,10.34,Cash,True
1130,2025-11-17 12:57:00,Downtown,115,1.0,11.66,Credit,True
1116,2025-11-17 12:58:00,Downtown,116,1.0,9.21,Credit,True
1105,2025-11-17 12:58:00,Campus,116,1.0,7.48,Mobile,False
1133,2025-11-17 12:59:00,Suburb,116,1.0,8.13,Credit,False
1166,2025-11-17 13:01:00,Downtown,116,1.0,8.26,Mobile,False
1163,2025-11-17 13:02:00,Suburb,117,1.0,8.97,Credit,True
1161,2025-11-17 13:03:00,Campus,111,1.0,3.23,Credit,False
1152,2025-11-17 13:06:00,Campus,104,1.0,2.24,Mobile,True
1165,2025-11-17 13:08:00,Campus,116,1.0,7.23,Credit,False
1146,2025-11-17 13:09:00,Campus,116,1.0,7.39,Cash,True
1153,2025-11-17 13:09:00,Suburb,109,1.0,1.45,Credit,True
1168,2025-11-17 13:09:00,Downtown,115,1.0,10.17,Mobile,False
1172,2025-11-17 13:10:00,Campus,114,1.0,4.12,Credit,False
1154,2025-11-17 13:10:00,Campus,116,1.0,6.89,Mobile,False
1144,2025-11-17 13:12:00,Campus,116,1.0,6.43,Credit,False
1160,2025-11-17 13:15:00,Campus,118,1.0,17.6,Mobile,True
1142,2025-11-17 13:19:00,Suburb,107,1.0,1.98,Credit,True
1147,2025-11-17 13:20:00,Downtown,117,2.0,21.91,Mobile,True
1156,2025-11-17 13:23:00,Downtown,115,1.0,11.15,Mobile,False
